has_profile_picture,username_digit_ratio,username_length,has_bio,bio_length,bio_url_count,has_external_url,is_verified,account_age_days,posts_count,posts_per_day,avg_post_likes,avg_post_comments,avg_post_shares,story_frequency,live_frequency,followers_count,following_count,follower_following_ratio,mutual_friends_ratio,fake_follower_pct,avg_daily_posts,posting_hour_variance,night_posting_ratio,weekend_posting_ratio,hashtag_avg,mention_avg,caption_length_avg,emoji_usage_ratio,uses_automation,content_diversity_score,repost_ratio,original_content_ratio,spam_keyword_count,link_in_posts_ratio,sentiment_variance,engagement_rate,comment_to_like_ratio,profile_completeness,response_time_hours,label
0,0.502633927544274,10,0,0,1,0,0,229,340,1.4847,8,1,1,0.18318808380787296,0.09574924954000073,369,1948,0.1894,0.016122340658564972,0.7705197342895289,8.672332192811801,1.0198797316475683,0.43518198426874977,0.6967063722260882,19,19,28,0.33395151272654633,0,0.14170886772151678,0.8561854984479681,0.17919822088632223,4,0.7208283878230011,0.09491278694059162,0.015316878323499901,0.4519579477821369,0.1537508362656647,0.18746962697385788,1
1,0.03286957605202469,14,1,121,1,1,0,2340,369,0.1577,261,1,8,0.5701732640850068,0.19942905150214682,944,61,15.4754,0.21948795932532597,0.2897730060067341,3.276492125494882,15.31906596289566,0.020454626213072806,0.4774334342328122,2,2,158,0.5805123394360033,0,0.966024674966934,0.0760833241457638,0.9364540257225215,0,0.266595523336238,0.8600169796128332,0.24848629601712907,0.026693705150289137,0.8234155760312846,3.157941386060367,0
1,0.1979513423071173,19,1,78,1,0,0,3262,70,0.0215,93,4,6,0.2806555485624267,0.07550762421593685,8687,200,43.435,0.48797329613820617,0.083116045147399,1.9024890655626123,13.308890409525002,0.3016302276481257,0.5519368420095461,2,6,167,0.27497081029689385,0,0.9110801160933422,0.04591869478259168,0.6876158334957839,0,0.0668849185538687,0.372035951281151,0.07945954126236277,0.10257424417762051,0.5030216354811747,5.724295171394156,0
1,0.09673186032616249,7,0,85,1,0,0,3435,173,0.0504,55,6,2,0.6023219939302796,0.057732142070283925,3797,131,28.9847,0.6559344295029069,0.10365108483878323,2.854822437045874,9.60656417611139,0.20270452810980652,0.46414921319472807,7,4,44,0.10732532302724745,0,0.6820589543327499,0.1672041693904099,0.7476848668038053,0,0.061167560164166045,0.44247246823824865,0.26504947976845206,0.2489342395751851,0.8640142040715107,8.361231675293595,1
1,0.1768220290478541,11,1,117,1,0,0,415,7,0.0169,23,8,2,0.22138378070526912,0.10641108411081823,114,75,1.52,0.5613177574027431,0.13953288016704932,1.0876942059311905,11.842534559243628,0.5616525965877929,0.32180041355198447,7,0,131,0.32563613323292745,0,0.4796511286573863,0.15872888876602945,0.6554007464750674,1,0.2359928148108196,0.7334324181034011,0.2236940923029368,0.06345024274966887,0.8333301622570352,10.327081388022219,0
0,0.18734104955441716,12,0,59,0,1,0,336,50,0.1488,25,10,4,0.06590957707859277,0.09820209645521784,284,50,5.68,0.4332692093645561,0.15208140393567685,2.3914305655160653,14.622113309362739,0.2045080326782728,0.16742463637769595,7,0,193,0.4931312625484817,0,0.6694869707941246,0.42749181003111597,0.7568497710101688,0,0.14399391459982436,0.7036473205852811,0.21791484931730276,0.04611711924306231,0.8839915153618341,11.189528723965683,0
0,0.82634736350754,22,0,8,3,1,0,42,856,20.381,1,2,1,0.08837677779871111,0.07725900804368824,24,758,0.0317,0.0781032978567901,0.7425650091118411,11.192585379606989,2.6294970924809395,0.5015539413122021,0.5589033888793593,18,8,57,0.058918864528788945,1,0.18590773516807615,0.8554802736105275,0.3143540577684054,2,0.8382412332280266,0.17250364061223683,0.032229196355789996,0.07288734049294823,0.5073480620256542,1.5573299812090042,1
0,0.18768950182285946,12,1,30,0,1,0,1512,39,0.0258,119,4,6,0.17082952393844747,0.04052785603363975,82,221,0.371,0.5971582800854583,0.15133047208023426,1.5854196147380348,17.338370558716996,0.03915217525307813,0.30822372933836195,2,2,187,0.4832490595132343,0,0.687238563856954,0.3042776109847506,0.6466899848648926,0,0.07852651380501711,0.6802627301468995,0.45124784966275755,0.10096007023731808,0.6518928304797181,3.196852271757604,0
1,0.7100505703653963,17,0,66,0,0,0,270,26,0.0963,5,53,1,0.04149930315325974,0.08021699977013041,2,239,0.0084,0.2289588889632703,0.41602494962053055,5.812948371769256,3.3503963763137703,0.3573881607670453,0.3511711599115582,9,9,41,0.08359969149782344,1,0.25760275867368004,0.5777467615975133,0.10714072648456674,3,0.4618870474524156,0.4493093466362521,0.10780531574453199,0.10296045650141712,0.3421133577290474,2.0673608025124035,1
1,0.18678177592587575,14,1,80,1,1,0,1650,36,0.0218,219,2,3,0.21415580097961315,0.13302168162280123,46391,18,500.0,0.48342294045913886,0.06322082990037245,3.1589601579351707,22.598655674232884,0.28346834127971304,0.4058553337895442,3,1,130,0.4201718694899769,0,0.6620342906529255,0.3111559873132144,0.79760303584318,0,0.06919386948825297,0.2290152440943171,0.3617871035113753,0.10380734656614835,0.8807878163377794,24.562552479644246,0
0,0.8705537335396141,15,0,0,0,1,0,37,800,21.6216,3,3,1,0.039416456775638355,0.0020588711852760895,103,889,0.1159,0.07930229335171103,0.40815439454073354,68.63433126196901,2.911192758454182,0.5651532986218982,0.5029130175759614,29,10,1,0.11215215330865701,0,0.19358712757321445,0.49112181124391985,0.41665068322947596,2,0.8072807055983977,0.0321779791053168,0.187431461904456,0.22568411328614757,0.04454817824620943,0.27662757650633785,1
1,0.21993551645591003,5,1,0,0,0,0,236,113,0.4788,177,4,4,0.13234539605641293,0.0868472319072611,2643,163,16.2147,0.05597656206137308,0.7000367064409777,0.6565991698458711,7.378494398524138,0.14318832783570976,0.12419939306229015,16,5,115,0.42305307874575354,1,0.3822350368765904,0.2819962046389186,0.30094429123401356,2,0.2930905440786059,0.4740252821065536,0.1471713470173174,0.15691979864655617,0.8216041048176878,4.852655683929164,1
1,0.13983275797638967,5,1,107,0,1,0,3159,201,0.0636,16,7,2,0.5948314572389058,0.13228848327830903,55,860,0.064,0.8315389420772564,0.17828691944019448,1.2391563958082377,10.54379961527695,0.29231375027858664,0.6148458915599853,11,5,178,0.432531430128906,0,0.6915921171873161,0.16388209880980797,0.7642461334707951,0,0.020826420598252737,0.36078855907892726,0.06593714431346448,0.05511205913672331,0.7121518640922843,3.0523788650481825,0
1,0.31951927401252983,11,1,138,0,1,0,1070,841,0.786,12,3,3,0.4294991546456341,0.040905522293746284,1128,31,36.3871,0.4556182146049849,0.11292883343904415,3.6702004116629285,12.198178028502504,0.5687288321787706,0.2972013695559305,10,6,57,0.25091066769385123,0,0.8660017421951197,0.19665551083075664,0.6580104153523586,0,0.23359778289201452,0.2819748191650163,0.26797891065980145,0.4051276291468536,0.7724460907018937,10.490708567531584,0
1,0.12021122490187902,7,0,109,1,0,0,3567,430,0.1205,40,18,1,0.14676596250443769,0.35065103988446394,107,503,0.2127,0.5416810773207223,0.010280148335822581,0.10983385238067915,12.449431876333751,0.11329730708205514,0.48141580300880277,11,5,87,0.4262999370946881,0,0.6553682013170791,0.13041875886671087,0.6748440801206131,0,0.07936228109032767,0.2962711569878138,0.1446821149593554,0.3484519750185226,0.8476334334615263,1.2696054988951773,0
1,0.09572963409858444,16,1,143,1,0,0,1136,3232,2.8451,148,34,10,0.27996680479225783,0.03405481407805097,590,280,2.1071,0.44285174227178326,0.037335741274444965,3.50203739548089,11.067850006617615,0.28290541810980435,0.13622657248540265,9,4,102,0.4044294105619331,1,0.46407610732631144,0.184931997519844,0.847052304733769,0,0.04328864169632577,0.4144167546085382,0.1613861523046036,0.2802025297745044,0.7374105586985297,3.0753974790054084,0
1,0.590636737845749,11,1,0,0,1,0,7,37,5.2857,3,5,3,0.18717482783401518,0.06878385195495773,3,3083,0.001,0.24700338667404725,0.5673860518831396,31.813968533619665,1.3550526188897616,0.5251098249252764,0.3813200575428304,26,13,38,0.18111224926524344,1,0.17069710223501727,0.7353451671461325,0.05512648357301857,4,0.7889715858954477,0.1847769306301485,0.18974174736476157,0.012176995899791716,0.33821074084097535,1.0299435832192518,1
1,0.195208771860781,11,1,120,0,1,1,226,174,0.7699,177,11,2,0.21698778401140595,0.05187580155226714,3044,56,54.3571,0.4741504178514979,0.056775301988814496,2.2871671985289677,8.446682346301625,0.3422859532199078,0.5249090428586217,4,1,194,0.42271948787853986,0,0.722798588154861,0.0937642630920284,0.7565399033076257,0,0.11519613624408033,0.48696208237595423,0.3282358515235824,0.19859671990122862,0.7275258866021048,0.06771176701775349,0
0,0.5152814953642016,24,1,0,0,0,0,215,343,1.5953,1,0,1,0.2926256145768918,0.009011755679913677,361,771,0.4682,0.1572007984273351,0.8744319382087172,24.083051386734727,1.6293159710334948,0.4751796080882942,0.48580128764713204,33,21,15,0.101767313899735,1,0.06591513714921399,0.805167493388863,0.05683095328397222,3,0.7058011107076909,0.17408841485720547,0.11950092775752276,0.0686077158674505,0.16497617547797958,0.09418851006387605,1
1,0.7531270250343618,19,0,79,2,0,0,177,38,0.2147,31,1,1,0.07098075752962352,0.025449956847154197,82,641,0.1279,0.10122544746485489,0.5880467019491126,37.87042311480954,2.5619080989783143,0.43478294890093555,0.5832572641661261,17,15,43,0.057172855010213304,1,0.2305730147464673,0.691470654156149,0.24878830313869008,3,0.8720248062851017,0.12567589416742353,0.11374909277426191,0.1307328699301418,0.3238677246978165,2.187082021788298,1
1,0.5858157277994824,15,1,15,0,1,0,122,412,3.377,67,2,1,0.16761373895236883,0.013291938459490652,7,542,0.0129,0.2886902685529158,0.5842999991543979,49.304335108826635,4.8150273909845165,0.5761759289369691,0.42525158805188795,22,15,22,0.14691357215539752,1,0.0966667361903698,0.8170013688091442,0.23420856225521788,4,0.9503188587824032,0.29124916708472565,0.0848737534716227,0.28346897541368826,0.18935474374520056,1.2732196647489693,1
1,0.4038924143134252,8,1,99,2,0,0,59,197,3.339,16,1,1,0.25808083658093367,0.06800634684243072,1756,333,5.2733,0.5179010459871463,0.8422990106688214,4.129174221637361,9.50246020069537,0.20719798626421188,0.19779525866673953,14,2,35,0.6427256396561795,0,0.2858970222425862,0.537536303443954,0.40586439222057374,0,0.6541407797024962,0.39409636678246585,0.5091083178700508,0.04504515996877522,0.6388843341384649,3.34823674168479,1
1,0.09373982548332581,15,1,0,0,1,0,1265,129,0.102,1,13,1,0.18989391440729597,0.19601096584976926,107,1280,0.0836,0.5188827772097174,0.14773338952752152,0.9823017103367307,5.564591963609953,0.21862163640973328,0.36967354918669715,6,6,141,0.4920747585905591,0,0.6261789865786203,0.34436917531763084,0.44450109254776177,0,0.15757941370723527,0.29509375593479537,0.32105025876703874,0.5742415487423728,0.8261008386450613,22.22181325486382,0
0,0.15059727523865368,9,0,99,0,0,0,698,37,0.053,73,2,1,0.2829417962716233,0.04548389289563341,2656,181,14.674,0.8181462937429429,0.3243725477508917,3.651592004694819,7.511800465444393,0.14417934877220606,0.4123642935915674,7,4,164,0.3268987507922973,0,0.7053914068092435,0.15897012583033546,0.7231080017446505,0,0.21190366777285738,0.671473950879429,0.12188099252921292,0.36183379361938395,0.8013568412273113,13.293699310889583,0
1,0.21158572807031534,14,1,0,1,0,0,1929,123,0.0638,130,14,6,0.16127528783232623,0.0037958539463068593,1895,256,7.4023,0.7014710753030776,0.2632586226558846,0.1815347821610478,22.12752281677261,0.24075067993955795,0.3718991955589286,6,5,30,0.44642677601145947,0,0.3380049551899484,0.36490970064056244,0.7682955752286073,0,0.26955847958025486,0.4364977199867126,0.07064701159114735,0.2738743326179139,0.8181681920324085,8.66662377747163,0
1,0.42237551799974726,18,1,61,2,1,0,42,289,6.881,72,0,0,0.496299635514446,0.2110919395073042,554,445,1.2449,0.16467632320671072,0.888161888863009,0.6771091814032623,14.231980013761206,0.08001671290849538,0.23932759124195524,14,0,172,0.3063906890310961,0,0.14848072425411704,0.2250039814596324,0.41078370281165805,2,0.3958814278987044,0.2917017236607087,0.06874149492130932,0.0680267520356321,0.30952773243861254,2.6618303663192027,1
1,0.34503710025297296,14,1,0,2,0,0,249,29,0.1165,9,3,2,0.1384272881421463,0.14951516621041513,2297,515,4.4602,0.056628613874652116,0.9170579685586743,4.604074081582803,15.049425278873466,0.39227125657780093,0.25379161538649403,9,4,85,0.36777804537365516,0,0.32623324120777236,0.6304185010876031,0.5514573779603155,0,0.5140307321635069,0.3989926749717925,0.4536725948979667,0.030277612923642592,0.4754977218563442,4.849541564534783,1
0,0.3465452199419771,12,1,55,0,1,0,116,150,1.2931,107,1,2,0.4089732538545982,0.10897618403645248,2172,200,10.86,0.09878261255318718,0.9474056525631869,2.3672562753727564,9.927702741584987,0.30920913710617226,0.15360045797013064,7,0,99,0.38505397084307036,0,0.6151927445636176,0.6785609517832031,0.8511606421089639,2,0.5583665544468386,0.4111570878872719,0.34820841423308646,0.08418967302246079,0.607284713260041,8.705495717080346,1
1,0.7879895874843583,22,0,0,2,1,0,257,668,2.5992,11,1,1,0.05127744851155477,0.05814540031722366,224,1049,0.2135,0.15682831624655727,0.8595137267671761,65.8489807138055,3.7382135982746756,0.6456369960719195,0.5382379039796642,18,24,44,0.13545613029620843,1,0.11619897066758134,0.8252236503050587,0.0391862924069643,0,0.6795088122163184,0.08644391878869323,0.0199884204596054,0.1424315775027321,0.3193328737041347,0.2542432932984282,1
0,0.08780946501104607,17,1,0,0,1,0,853,4437,5.2016,102,20,1,0.20027898292594026,0.3407431002859532,17,135,0.1259,0.6261557617158093,0.20608283296736365,2.766484477835826,6.926590402474751,0.3189991463877205,0.45416513827432936,7,1,120,0.5064719645896191,0,0.5598856869655486,0.07298108824142518,0.8845762702651029,0,0.4720318795774949,0.5489948294664423,0.2605600049652561,0.23417024555766264,0.7940000907509207,0.03523162966845655,0
1,0.07716094854463901,21,0,72,0,0,0,3111,265,0.0852,17,1,10,0.5006014904016708,0.03244337909002614,107,147,0.7279,0.4837291890720831,0.09189025850494155,0.16264499332167887,17.022348950922176,0.019860735668663115,0.36682822751860233,3,4,175,0.3940174896497399,1,0.7367108118333656,0.05892480786949549,0.6377485226471737,0,0.08372734251129865,0.41203780798336387,0.348448915033235,0.06693049267447225,0.8314838593862232,7.27547768752218,0
1,0.05653824049164994,5,1,111,0,0,0,3500,129,0.0369,18,11,9,0.02728427421120494,0.01555108245642064,58,11,5.2727,0.4030072150040814,0.12287867864522814,2.4822638421907,10.294418402646041,0.1426799845660802,0.3428911559439482,5,4,72,0.30018339484815765,0,0.6951795799203948,0.1765747907778266,0.6279027620297415,0,0.22794867351488052,0.23495531187671376,0.20764293675051146,0.08981575215426824,0.8014488171172875,2.083862663894912,0
1,0.16866909471653055,19,0,18,1,0,0,1983,67,0.0338,18,19,0,0.19235969657598798,0.04258992790157566,42,52,0.8077,0.8417484150735113,0.2224428649840824,0.7032059106944055,21.73471984818366,0.4681940763057778,0.7687445328558227,1,3,25,0.6002984764753427,0,0.6029291324874492,0.05140470888697432,0.645783480661619,0,0.372144450442658,0.2009404729303727,0.3083224580560112,0.1962238189060943,0.7180849369452146,20.244260355387674,0
0,0.6119459068420545,13,0,29,1,0,0,276,2289,8.2935,3,1,1,0.0412099082124422,0.06763121439371383,143,763,0.1874,0.0035762679203215253,0.7154056746676305,32.99472999536743,2.235458537831651,0.718021977545348,0.4404533698865042,30,14,48,0.1107008820929453,1,0.09509953393088273,0.7614943131673593,0.2704885149375463,2,0.7867227986062225,0.10453398089142077,0.19287796172614197,0.05744821386241519,0.26652952197406077,2.0716997779919035,1
1,0.04456538287540339,12,1,0,1,0,0,1552,208,0.134,26,18,2,0.2769894261212812,0.04482432611435619,2045,168,12.1726,0.5033830946536505,0.11480990901243422,1.0279128405444289,8.119099123756262,0.24517780802912795,0.47569860405190434,10,1,209,0.4175000722584244,0,0.5723374924166444,0.13154987751491826,0.6941361516835587,0,0.13981079740071145,0.5627390736259472,0.1589638780547576,0.2223036505794165,0.9919167132867365,0.4517565915733279,0
0,0.4314638797207774,25,0,0,2,0,0,317,130,0.4101,4,0,2,0.023094288113631865,0.043444228992530774,45,1065,0.0423,0.14684494953176744,0.697046145362422,9.676463169426768,4.0909603842227416,0.636363995517248,0.35952000805244794,25,15,63,0.06831892688267241,1,0.26268908421906084,0.6754338314136507,0.19915663358862257,2,0.8550726014988683,0.2765017453176271,0.12153457363848284,0.010834997616940208,0.2813117055214462,1.171216340996498,1
1,0.1546655120472712,21,1,85,1,0,0,2275,155,0.0681,63,3,5,0.026816533461000176,0.014097604013335329,25,254,0.0984,0.6776529643910684,0.10949729872295472,2.322551410901465,11.480704359746188,0.3534088072157238,0.5889511744599025,4,1,141,0.42751245408671223,0,0.7611317631626328,0.1672414338894167,0.695551948448876,0,0.09475746737754442,0.5381918359657445,0.23783876981192442,0.3661101359798448,0.6505761636234276,5.728562020568073,0
0,0.06467898365540335,15,1,63,0,0,0,2703,1069,0.3955,45,62,1,0.08422849695780157,0.2551596007673846,442,260,1.7,0.44695700452517234,0.12734459988967692,1.2500683786826685,5.19891912750256,0.22094617266692287,0.22342044890189786,3,7,120,0.027958084326566976,0,0.8600967870112778,0.17996686521274188,0.8869837377286175,0,0.14013500432296583,0.2298260257250449,0.19696033245556055,0.25158759317154666,0.7119093768911742,11.045353921541619,0
1,0.3373869926819086,11,1,61,0,0,0,3182,64,0.0201,22,13,1,0.291323789480824,0.07628719268448389,95,172,0.5523,0.9611898697995364,0.04201207952255818,1.1981903932143227,20.484291225563986,0.07545479834956288,0.5366089662027893,3,3,168,0.27573368293845507,0,0.9055024668554278,0.639968354341467,0.5301962280354314,1,0.1177446046781752,0.5474568521035642,0.17877690662036866,0.3076097854878108,0.7964153122792874,22.913202106147455,0
1,0.0732552296100288,13,1,108,0,1,0,899,132,0.1468,197,4,2,0.1988474015460804,0.06476792353290599,590,224,2.6339,0.6624658730215863,0.15728127483173754,2.9495548829186777,21.318934947591643,0.1469089087313436,0.2983982285317836,10,3,147,0.37790488961111396,0,0.787305378650275,0.11286028589211669,0.8562455216236039,0,0.2195173953793548,0.626585552743611,0.20987302356299997,0.24109401050315465,0.9259033455050143,18.259586846592118,0
1,0.7106412577220962,17,0,0,1,1,0,142,76,0.5352,15,7,2,0.4095498211351872,0.021509122518909365,10,845,0.0118,0.470623971922898,0.7578037526123165,16.678990877110234,4.934707882698257,0.6665015830279722,0.5989345749158367,15,14,7,0.23111088710994626,1,0.23666789758813783,0.8500683680020378,0.4613339625385158,1,0.8068464642606544,0.09547641347467607,0.10850386334873073,0.350758412360315,0.1401320323014645,1.4356944709795605,1
1,0.20072335159175805,21,1,0,1,1,0,3356,24,0.0072,11,12,2,0.16863487256955983,0.22659841802367398,742,45,16.4889,0.6773798532573849,0.14952834693894929,3.160585517914775,15.11813127852826,0.33732326295147186,0.48089559460724696,1,3,21,0.13125290390458857,0,0.5595814544247395,0.4637549080842907,0.7988936570211689,0,0.2616940117445541,0.49250360849011815,0.2620003683550656,0.22378616580173544,0.7430919051864018,24.655939508215706,0
